date,industry,signal,formation_value,forward_alpha_3m,forward_alpha_6m,forward_alpha_12m
2018-01-31,Fin,consistency_12,0.6666666666666666,0.014901790646418611,-0.04574017990600121,-0.06845452599509216
2018-02-28,Fun,mom_3,0.18218343078524146,0.13159407900233155,0.08194826758605855,0.06126242953774974
2018-02-28,Clths,mom_3,0.07528036487254908,0.07952117406233139,0.1741343852752475,0.19170904646555487
2018-02-28,Hlth,mom_3,0.06949140445067048,0.0638447400093316,0.18256614452356423,0.12291836404287881
2018-02-28,Steel,mom_3,0.12474524541534482,0.02954170442633175,-0.059278315702002704,-0.15333695418075022
2018-02-28,Aero,mom_3,0.15093960615954227,-0.037367228625668436,-0.07066626485714267,0.07815804499678758
2018-02-28,Guns,mom_3,0.07071654322628107,-0.06921182393966818,-0.07920888235579326,-0.07608780674444926
2018-02-28,Mines,mom_3,0.11311827166328348,-0.01413768104566826,-0.18678902390983343,-0.235489104373251
2018-02-28,Coal,mom_3,0.16740555491695752,0.017804917389331765,-0.02662589228454082,-0.1183476816088177
2018-02-28,Hardw,mom_3,0.13716835459431076,-0.026964493764668362,0.027558650231165105,0.07668200646548229
2018-02-28,Rtail,mom_3,0.07032045631613348,0.018875115084331595,0.15128861248726388,0.07809110969272104
2018-02-28,Fun,mom_6,0.1988159766406521,0.13159407900233155,0.08194826758605855,0.06126242953774974
2018-02-28,Clths,mom_6,0.10774099800474723,0.07952117406233139,0.1741343852752475,0.19170904646555487
2018-02-28,Steel,mom_6,0.08411279663827065,0.02954170442633175,-0.059278315702002704,-0.15333695418075022
2018-02-28,Mach,mom_6,0.08247296137078974,-0.041142122085668364,-0.09976356496371364,-0.09463152531637153
2018-02-28,Aero,mom_6,0.15240519884554082,-0.037367228625668436,-0.07066626485714267,0.07815804499678758
2018-02-28,Coal,mom_6,0.21960454980720634,0.017804917389331765,-0.02662589228454082,-0.1183476816088177
2018-02-28,Hardw,mom_6,0.17194368150531414,-0.026964493764668362,0.027558650231165105,0.07668200646548229
2018-02-28,Rtail,mom_6,0.14239940222515068,0.018875115084331595,0.15128861248726388,0.07809110969272104
2018-02-28,Banks,mom_6,0.08934197462814897,-0.027703011925668375,-0.013391354663254695,-0.036728303064025636
2018-02-28,Fin,mom_6,0.1029756296379496,-0.025851917970668215,-0.07939230169961531,-0.10825330402370736
2018-02-28,Fun,mom_12_1,0.307345651719537,0.13159407900233155,0.08194826758605855,0.06126242953774974
2018-02-28,MedEq,mom_12_1,0.09468675903966006,0.09153107458633203,0.1697916623817577,0.19228493814539238
2018-02-28,Cnstr,mom_12_1,0.11899235214334092,0.0031281530723317186,-0.056867321178381225,-0.10099370261902973
2018-02-28,Mach,mom_12_1,0.13568693435876922,-0.041142122085668364,-0.09976356496371364,-0.09463152531637153
2018-02-28,Aero,mom_12_1,0.25593649915084193,-0.037367228625668436,-0.07066626485714267,0.07815804499678758
2018-02-28,Guns,mom_12_1,0.10178791521155972,-0.06921182393966818,-0.07920888235579326,-0.07608780674444926
2018-02-28,BusSv,mom_12_1,0.09596543981138428,0.03910416171233155,0.12163462637846112,0.14626738613461132
2018-02-28,Softw,mom_12_1,0.12073621942948876,0.03603432228233161,0.07597522422669511,0.08201240880690408
2018-02-28,LabEq,mom_12_1,0.10547556228484578,-8.535026668310408e-06,0.07662627054726734,0.1781991599310646
2018-02-28,Rtail,mom_12_1,0.11206555000661722,0.018875115084331595,0.15128861248726388,0.07809110969272104
2018-02-28,Soda,mom_12_7,0.0760103656707285,-0.025469637973668413,-0.006715152684309222,0.057775177784257004
2018-02-28,Fun,mom_12_7,0.14138302417768878,0.13159407900233155,0.08194826758605855,0.06126242953774974
2018-02-28,MedEq,mom_12_7,0.08194313220394056,0.09153107458633203,0.1697916623817577,0.19228493814539238
2018-02-28,Aero,mom_12_7,0.13035767567247425,-0.037367228625668436,-0.07066626485714267,0.07815804499678758
2018-02-28,Guns,mom_12_7,0.09787314896338972,-0.06921182393966818,-0.07920888235579326,-0.07608780674444926
2018-02-28,PerSv,mom_12_7,0.09633953569890896,0.027884094387331526,0.061764865494915444,0.03817033883281806
2018-02-28,Softw,mom_12_7,0.09921474846856837,0.03603432228233161,0.07597522422669511,0.08201240880690408
2018-02-28,Chips,mom_12_7,0.0941247668687406,0.04105389791733183,0.09661211611924414,-0.01654137168085712
2018-02-28,LabEq,mom_12_7,0.08692964309024598,-8.535026668310408e-06,0.07662627054726734,0.1781991599310646
2018-02-28,RlEst,mom_12_7,0.0800454602903975,-0.0015537836296684038,-0.08180820384988774,-0.10355134443868341
2018-02-28,Fun,consistency_12,0.6666666666666666,0.13159407900233155,0.08194826758605855,0.06126242953774974
2018-02-28,MedEq,consistency_12,0.75,0.09153107458633203,0.1697916623817577,0.19228493814539238
2018-02-28,Txtls,consistency_12,0.6666666666666666,-0.1287486024216683,-0.1967017509399165,-0.3735527834439776
2018-02-28,Aero,consistency_12,0.8333333333333334,-0.037367228625668436,-0.07066626485714267,0.07815804499678758
2018-02-28,BusSv,consistency_12,0.6666666666666666,0.03910416171233155,0.12163462637846112,0.14626738613461132
2018-02-28,Softw,consistency_12,0.6666666666666666,0.03603432228233161,0.07597522422669511,0.08201240880690408
2018-02-28,Paper,consistency_12,0.6666666666666666,-0.10507950933366828,-0.09356216186104194,-0.07082045595255893
2018-02-28,Fin,consistency_12,0.6666666666666666,-0.025851917970668215,-0.07939230169961531,-0.10825330402370736
2018-03-31,Fun,mom_3,0.20666909370202924,0.16194949030196804,0.0514987741742261,0.04163897012983786
2018-03-31,Clths,mom_3,0.06735328572783628,0.1254702165269681,0.16475225952288586,0.16370235854745818
2018-03-31,Hlth,mom_3,0.0550345743083287,0.07628170090996811,0.1809285072852136,0.08235982524377783
2018-03-31,MedEq,mom_3,0.08358688160800742,0.09695900103796817,0.19800140776597375,0.19710082589918954
2018-03-31,FabPr,mom_3,0.07909818951559378,-0.0019062276460319882,0.11244917171238233,0.17977691308228327
2018-03-31,Aero,mom_3,0.0707421191229789,-0.026909842452031985,0.0478749662696456,0.05408368053638668
2018-03-31,Guns,mom_3,0.06380434395308332,-0.1084273635300319,0.009165449513472979,-0.0925060336466812
2018-03-31,Hardw,mom_3,0.12080914307337043,-0.008672838354031986,0.04976923616737117,0.12167544146208198
2018-03-31,Softw,mom_3,0.051215722709224254,0.06331920508596811,0.1008595904252032,0.1427098033922205
2018-03-31,RlEst,mom_3,0.05631534724459941,-0.08339373544203199,-0.1845644783595468,-0.1830143930472724
2018-03-31,Fun,mom_6,0.20639904733832215,0.16194949030196804,0.0514987741742261,0.04163897012983786
2018-03-31,Clths,mom_6,0.14676351562463696,0.1254702165269681,0.16475225952288586,0.16370235854745818
2018-03-31,FabPr,mom_6,0.07316642920238614,-0.0019062276460319882,0.11244917171238233,0.17977691308228327
2018-03-31,Aero,mom_6,0.10071651470174259,-0.026909842452031985,0.0478749662696456,0.05408368053638668
2018-03-31,Mines,mom_6,0.0930894319471669,-0.039905120930031956,-0.20814532688381882,-0.19889672424794702
2018-03-31,Coal,mom_6,0.17280750807162937,0.112955066108968,-0.03718761521106062,-0.09124952658249352
2018-03-31,Hardw,mom_6,0.13497254791629376,-0.008672838354031986,0.04976923616737117,0.12167544146208198
2018-03-31,Chips,mom_6,0.07377315577130328,0.022728843922968034,0.11390642640561643,0.053662388182569964
2018-03-31,Rtail,mom_6,0.11954461728096177,0.0781415492939681,0.18388944179726652,0.14277099008518435
2018-03-31,Fin,mom_6,0.06334546579458622,-0.06491355636003193,-0.11398079319267362,-0.14141296618596966
2018-03-31,Fun,mom_12_1,0.29073387974650444,0.16194949030196804,0.0514987741742261,0.04163897012983786
2018-03-31,FabPr,mom_12_1,0.12096309930031302,-0.0019062276460319882,0.11244917171238233,0.17977691308228327
2018-03-31,Mach,mom_12_1,0.11707817652887509,-0.098019552466032,-0.09539411028519484,-0.09806990395711856
2018-03-31,Aero,mom_12_1,0.32882523154455834,-0.026909842452031985,0.0478749662696456,0.05408368053638668
2018-03-31,Guns,mom_12_1,0.13957138031354077,-0.1084273635300319,0.009165449513472979,-0.0925060336466812
2018-03-31,Coal,mom_12_1,0.11645096785994258,0.112955066108968,-0.03718761521106062,-0.09124952658249352
2018-03-31,Hardw,mom_12_1,0.12489580355874574,-0.008672838354031986,0.04976923616737117,0.12167544146208198
2018-03-31,Softw,mom_12_1,0.1285911676956999,0.06331920508596811,0.1008595904252032,0.1427098033922205
2018-03-31,Chips,mom_12_1,0.1297994661283639,0.022728843922968034,0.11390642640561643,0.053662388182569964
2018-03-31,Fin,mom_12_1,0.11587623141371473,-0.06491355636003193,-0.11398079319267362,-0.14141296618596966
2018-03-31,Fun,mom_12_7,0.08941913964624404,0.16194949030196804,0.0514987741742261,0.04163897012983786
2018-03-31,FabPr,mom_12_7,0.08509945931465346,-0.0019062276460319882,0.11244917171238233,0.17977691308228327
2018-03-31,Mach,mom_12_7,0.09621814209932511,-0.098019552466032,-0.09539411028519484,-0.09806990395711856
2018-03-31,Autos,mom_12_7,0.058815419988830664,0.02445119339996804,-0.11690417748382398,-0.09756517359691952
2018-03-31,Aero,mom_12_7,0.15001453191375647,-0.026909842452031985,0.0478749662696456,0.05408368053638668
2018-03-31,Guns,mom_12_7,0.09864789954844633,-0.1084273635300319,0.009165449513472979,-0.0925060336466812
2018-03-31,PerSv,mom_12_7,0.07379175330584276,0.0010635397009679526,-0.003166432372761374,-0.012913433542899755
2018-03-31,BusSv,mom_12_7,0.057891754785852845,0.06255610272596779,0.11803861802925075,0.17718914509986283
2018-03-31,LabEq,mom_12_7,0.0865630965954749,-0.014586209423032015,0.07906085822300346,0.20429434241861233
2018-03-31,RlEst,mom_12_7,0.06016356848156135,-0.08339373544203199,-0.1845644783595468,-0.1830143930472724
2018-03-31,Fun,consistency_12,0.6666666666666666,0.16194949030196804,0.0514987741742261,0.04163897012983786
2018-03-31,MedEq,consistency_12,0.75,0.09695900103796817,0.19800140776597375,0.19710082589918954
2018-03-31,FabPr,consistency_12,0.6666666666666666,-0.0019062276460319882,0.11244917171238233,0.17977691308228327
2018-03-31,Aero,consistency_12,0.8333333333333334,-0.026909842452031985,0.0478749662696456,0.05408368053638668
2018-03-31,BusSv,consistency_12,0.6666666666666666,0.06255610272596779,0.11803861802925075,0.17718914509986283
2018-03-31,Trans,consistency_12,0.6666666666666666,-0.005049902910032156,0.07955691398023612,0.029903271489023053
2018-03-31,Fin,consistency_12,0.75,-0.06491355636003193,-0.11398079319267362,-0.14141296618596966
2018-04-30,Agric,mom_3,0.10096555606861934,-0.033995881847426634,-0.09500309013776831,-0.23406577355181923
2018-04-30,Fun,mom_3,0.10404826391604116,0.009141459416573072,-0.07616206616316856,0.032082220924136706
2018-04-30,Clths,mom_3,0.08093766373994615,0.05937279184757327,0.08373556634913559,0.1421094942982546
2018-04-30,MedEq,mom_3,0.06476296205552101,0.05199335773657321,0.08808749669564964,0.07574710353470748
2018-04-30,FabPr,mom_3,0.13334500004718275,0.052996200684573225,0.02477170087372238,0.08555818074125532
2018-04-30,Ships,mom_3,0.07679724454664738,0.060811897384573266,-0.02157487698505889,-0.1322731771604747
2018-04-30,Oil,mom_3,0.07201414718171462,-0.008162315133426912,-0.053151371878842446,-0.1559139687250103
2018-04-30,Util,mom_3,0.07264967267099953,-0.011988620463426969,0.06519439565142238,0.10570133158006545
2018-04-30,Hardw,mom_3,0.0965456212101734,-0.07465156501542691,0.02229984248119743,0.10551812643123193
2018-04-30,RlEst,mom_3,0.057625828498885756,-0.08362209521142672,-0.19800969510393518,-0.17878792768038376
2018-04-30,Fun,mom_6,0.2393013955732477,0.009141459416573072,-0.07616206616316856,0.032082220924136706
2018-04-30,Books,mom_6,0.09843856417543972,-0.07449325325542677,-0.1180230627204577,-0.19814426146819952
2018-04-30,Clths,mom_6,0.1806672058803973,0.05937279184757327,0.08373556634913559,0.1421094942982546
2018-04-30,Hlth,mom_6,0.07653453341253469,0.11965429794457316,0.17756711760905397,0.044483419163552806
2018-04-30,FabPr,mom_6,0.0870080608999455,0.052996200684573225,0.02477170087372238,0.08555818074125532
2018-04-30,Aero,mom_6,0.0864964090457554,0.02677065197357309,0.04115698210801011,0.07181837061374985
2018-04-30,Coal,mom_6,0.14671757748113468,0.06838675339457301,0.08026946184327188,-0.08119390645633107
2018-04-30,Oil,mom_6,0.08195658159174424,-0.008162315133426912,-0.053151371878842446,-0.1559139687250103
2018-04-30,Hardw,mom_6,0.16665177511826035,-0.07465156501542691,0.02229984248119743,0.10551812643123193
2018-04-30,Rtail,mom_6,0.15628167978916818,0.03317158954457322,0.08922829944007693,0.11089941228717137
2018-04-30,Fun,mom_12_1,0.28150249253762083,0.009141459416573072,-0.07616206616316856,0.032082220924136706
2018-04-30,Clths,mom_12_1,0.12835448425641238,0.05937279184757327,0.08373556634913559,0.1421094942982546
2018-04-30,FabPr,mom_12_1,0.13512714455817987,0.052996200684573225,0.02477170087372238,0.08555818074125532
2018-04-30,Aero,mom_12_1,0.22249067142044088,0.02677065197357309,0.04115698210801011,0.07181837061374985
2018-04-30,Guns,mom_12_1,0.12092320536741319,-0.0125051976154269,-0.02799126498609117,0.010193410361787336
2018-04-30,Coal,mom_12_1,0.21575014198512044,0.06838675339457301,0.08026946184327188,-0.08119390645633107
2018-04-30,BusSv,mom_12_1,0.09566313430380746,0.042398450000573185,0.09643734275317983,0.18766733028744653
2018-04-30,Hardw,mom_12_1,0.09910715198042208,-0.07465156501542691,0.02229984248119743,0.10551812643123193
2018-04-30,Chips,mom_12_1,0.1253207785554702,0.042255166487573215,0.13268525839468548,0.11648623609014819
2018-04-30,Fin,mom_12_1,0.13406685167383148,-0.06415960666542686,-0.06654348617586658,-0.08525065837524959
2018-04-30,Fun,mom_12_7,0.071242500211536,0.009141459416573072,-0.07616206616316856,0.032082220924136706
2018-04-30,Cnstr,mom_12_7,0.11174698470384548,-0.0847662598534269,-0.1378304993813515,-0.06779370637583715
2018-04-30,FabPr,mom_12_7,0.09274618379946165,0.052996200684573225,0.02477170087372238,0.08555818074125532
2018-04-30,Mach,mom_12_7,0.1048457870044337,-0.020768766183427045,-0.10432055072120094,-0.020407958954499206
2018-04-30,Aero,mom_12_7,0.1108719958172204,0.02677065197357309,0.04115698210801011,0.07181837061374985
2018-04-30,BusSv,mom_12_7,0.0720703963904743,0.042398450000573185,0.09643734275317983,0.18766733028744653
2018-04-30,Softw,mom_12_7,0.07152500796284911,0.03437546276057302,0.053465094635870236,0.16108264167910535
2018-04-30,Chips,mom_12_7,0.12106388628578246,0.042255166487573215,0.13268525839468548,0.11648623609014819
2018-04-30,LabEq,mom_12_7,0.08792381743777855,0.05987085154357308,0.07442202215421123,0.21572364992573978
2018-04-30,Fin,mom_12_7,0.06956560779643084,-0.06415960666542686,-0.06654348617586658,-0.08525065837524959
2018-04-30,Fun,consistency_12,0.6666666666666666,0.009141459416573072,-0.07616206616316856,0.032082220924136706
2018-04-30,Books,consistency_12,0.6666666666666666,-0.07449325325542677,-0.1180230627204577,-0.19814426146819952
2018-04-30,Clths,consistency_12,0.6666666666666666,0.05937279184757327,0.08373556634913559,0.1421094942982546
2018-04-30,MedEq,consistency_12,0.75,0.05199335773657321,0.08808749669564964,0.07574710353470748
2018-04-30,FabPr,consistency_12,0.6666666666666666,0.052996200684573225,0.02477170087372238,0.08555818074125532
2018-04-30,Aero,consistency_12,0.75,0.02677065197357309,0.04115698210801011,0.07181837061374985
2018-04-30,BusSv,consistency_12,0.6666666666666666,0.042398450000573185,0.09643734275317983,0.18766733028744653
2018-04-30,Trans,consistency_12,0.6666666666666666,0.03422404458457318,0.043102599326231394,0.03815933263250537
2018-04-30,Fin,consistency_12,0.75,-0.06415960666542686,-0.06654348617586658,-0.08525065837524959
2018-05-31,Agric,mom_3,0.041457667059696224,-0.07599381006840589,-0.16742654357516984,-0.19151748382935863
2018-05-31,Fun,mom_3,0.13148158616491057,-0.04914908614440583,-0.15315374831205208,-0.062366582306387475
2018-05-31,Clths,mom_3,0.07945319560484188,0.08421096971159425,0.034368064986381786,0.06557226540319017
2018-05-31,Hlth,mom_3,0.06379016250848557,0.10876683663559406,0.13074864515101647,0.010233538843821277
2018-05-31,MedEq,mom_3,0.09145282949832723,0.06781314149959417,0.07639020449573408,0.07700588282963305
2018-05-31,FabPr,mom_3,0.09639046884753988,0.024052099575594177,-0.04673490443109185,0.026824887015496235
2018-05-31,Oil,mom_3,0.17284450719295652,-0.05939504887140601,-0.10210954580107867,-0.19507259891752127
2018-05-31,Util,mom_3,0.06233537793809796,0.006937067043594203,0.09703414565178115,0.18012099798331882
2018-05-31,Chips,mom_3,0.0410188031053238,0.05152300109459418,-0.06213883599760317,-0.04830846279673073
2018-05-31,Trans,mom_3,0.05722540396470954,0.025245131275594135,0.05619160216492958,-0.016648012166866066
2018-05-31,Fun,mom_6,0.33761878340276086,-0.04914908614440583,-0.15315374831205208,-0.062366582306387475
2018-05-31,Clths,mom_6,0.16071482603281373,0.08421096971159425,0.034368064986381786,0.06557226540319017
2018-05-31,Hlth,mom_6,0.1377144349420074,0.10876683663559406,0.13074864515101647,0.010233538843821277
2018-05-31,MedEq,mom_6,0.09899022369225063,0.06781314149959417,0.07639020449573408,0.07700588282963305
2018-05-31,Steel,mom_6,0.15794373309320098,-0.0875098362744059,-0.16729869147516052,-0.3197736164288768
2018-05-31,Aero,mom_6,0.1079689475397474,-0.032788751045405684,0.004950004505865135,0.02217871955159678
2018-05-31,Coal,mom_6,0.18817334590361479,-0.04441557025440601,-0.16458692835738897,-0.19577203732723503
2018-05-31,Oil,mom_6,0.10296579176966647,-0.05939504887140601,-0.10210954580107867,-0.19507259891752127
2018-05-31,Hardw,mom_6,0.10653139791337884,0.057249993675594135,0.045292924142664726,0.0829527549147574
2018-05-31,Softw,mom_6,0.09940190400667759,0.036931935675594385,0.006345563308069013,0.11434513802518753
2018-05-31,Fun,mom_12_1,0.29802050434273086,-0.04914908614440583,-0.15315374831205208,-0.062366582306387475
2018-05-31,Clths,mom_12_1,0.20435544099676717,0.08421096971159425,0.034368064986381786,0.06557226540319017
2018-05-31,Cnstr,mom_12_1,0.09465188069382657,-0.059899787264405924,-0.11777849118675443,-0.015666122607279953
2018-05-31,FabPr,mom_12_1,0.2257339488123673,0.024052099575594177,-0.04673490443109185,0.026824887015496235
2018-05-31,Aero,mom_12_1,0.181905940824856,-0.032788751045405684,0.004950004505865135,0.02217871955159678
2018-05-31,Coal,mom_12_1,0.2678887243258965,-0.04441557025440601,-0.16458692835738897,-0.19577203732723503
2018-05-31,Hardw,mom_12_1,0.16663312738784986,0.057249993675594135,0.045292924142664726,0.0829527549147574
2018-05-31,Rtail,mom_12_1,0.10782230371897472,0.1290056477555943,0.09572406432663305,0.11008373133331928
2018-05-31,Banks,mom_12_1,0.10754905399735537,0.01600727169359417,0.01281119234573358,0.005641386700014794
2018-05-31,Fin,mom_12_1,0.1487027847361786,-0.05370144685440581,-0.07118840469205878,-0.06086711775171494
2018-05-31,Txtls,mom_12_7,0.06955082881583396,-0.07117259342840576,-0.28915642940793307,-0.2695149831077909
2018-05-31,BldMt,mom_12_7,0.06981150770911837,-0.003599470968405738,-0.0790168062157528,-0.07401485600869284
2018-05-31,Cnstr,mom_12_7,0.21337833919052573,-0.059899787264405924,-0.11777849118675443,-0.015666122607279953
2018-05-31,FabPr,mom_12_7,0.13074301632240082,0.024052099575594177,-0.04673490443109185,0.026824887015496235
2018-05-31,Mach,mom_12_7,0.06726451437875514,-0.05912337279240587,-0.06623509198435307,-0.07416781460428656
2018-05-31,Aero,mom_12_7,0.09187437882868443,-0.032788751045405684,0.004950004505865135,0.02217871955159678
2018-05-31,Coal,mom_12_7,0.16707119644867863,-0.04441557025440601,-0.16458692835738897,-0.19577203732723503
2018-05-31,Banks,mom_12_7,0.07753226969990079,0.01600727169359417,0.01281119234573358,0.005641386700014794
2018-05-31,Insur,mom_12_7,0.07220176344022611,0.04796660088359417,0.11613447808499977,0.10736354697034256
2018-05-31,Fin,mom_12_7,0.11728198374702115,-0.05370144685440581,-0.07118840469205878,-0.06086711775171494
2018-05-31,Fun,consistency_12,0.6666666666666666,-0.04914908614440583,-0.15315374831205208,-0.062366582306387475
2018-05-31,Books,consistency_12,0.6666666666666666,-0.11458075898440578,-0.09141831847444404,-0.1871232163358566
2018-05-31,Clths,consistency_12,0.75,0.08421096971159425,0.034368064986381786,0.06557226540319017
2018-05-31,MedEq,consistency_12,0.75,0.06781314149959417,0.07639020449573408,0.07700588282963305
2018-05-31,FabPr,consistency_12,0.75,0.024052099575594177,-0.04673490443109185,0.026824887015496235
2018-05-31,Aero,consistency_12,0.75,-0.032788751045405684,0.004950004505865135,0.02217871955159678
2018-05-31,Ships,consistency_12,0.6666666666666666,0.05287240346759425,0.020087004504849792,-0.16928971429680173
2018-05-31,BusSv,consistency_12,0.6666666666666666,0.07764112166759429,0.056269401363621574,0.18732130272730496
2018-05-31,Trans,consistency_12,0.6666666666666666,0.025245131275594135,0.05619160216492958,-0.016648012166866066
2018-05-31,Fin,consistency_12,0.75,-0.05370144685440581,-0.07118840469205878,-0.06086711775171494
2018-06-30,Agric,mom_3,0.07743814814175876,-0.13058550016611536,-0.17664656501579512,-0.1856667011918407
2018-06-30,Toys,mom_3,0.11188531930751178,0.1340215772958846,-0.08519611085308687,0.07816591149110397
2018-06-30,Fun,mom_3,0.1587340003221458,-0.09892287369411557,-0.15145118844725114,-0.11703888112880001
2018-06-30,Clths,mom_3,0.12297901866486716,0.029892664093884802,-0.004144701968806452,0.011948518303371403
2018-06-30,Hlth,mom_3,0.07476713581647831,0.09264313158488435,0.046077625228448715,0.01940688534345858
2018-06-30,MedEq,mom_3,0.09503389034012133,0.08695983236988436,0.06298496538524467,0.07489550716342297
2018-06-30,Coal,mom_3,0.11071235523308709,-0.13649151153411543,-0.1123242289469143,-0.27976937847328454
2018-06-30,Oil,mom_3,0.12032262562040308,-0.024365250301115582,-0.12100084775085107,-0.20549861782380896
2018-06-30,Softw,mom_3,0.06206200897436198,0.03230077454588476,0.027394982446215188,0.09056545210582789
2018-06-30,Rtail,mom_3,0.076590057107768,0.0934207879258846,0.05889153227616428,0.06619873453667968
2018-06-30,Agric,mom_6,0.09095898211026854,-0.13058550016611536,-0.17664656501579512,-0.1856667011918407
2018-06-30,Fun,mom_6,0.39820850601045055,-0.09892287369411557,-0.15145118844725114,-0.11703888112880001
2018-06-30,Clths,mom_6,0.19861534537536718,0.029892664093884802,-0.004144701968806452,0.011948518303371403
2018-06-30,Hlth,mom_6,0.13391648761672004,0.09264313158488435,0.046077625228448715,0.01940688534345858
2018-06-30,MedEq,mom_6,0.18656435848873687,0.08695983236988436,0.06298496538524467,0.07489550716342297
2018-06-30,Coal,mom_6,0.11969719053909267,-0.13649151153411543,-0.1123242289469143,-0.27976937847328454
2018-06-30,BusSv,mom_6,0.10326527240286576,0.048921730405884656,0.03307482489272584,0.15020508491164408
2018-06-30,Hardw,mom_6,0.11128154796435874,0.0581167435458847,0.04259394140582251,0.0767120452983776
2018-06-30,Softw,mom_6,0.11645628232599448,0.03230077454588476,0.027394982446215188,0.09056545210582789
2018-06-30,Rtail,mom_6,0.1192450419416422,0.0934207879258846,0.05889153227616428,0.06619873453667968
2018-06-30,Fun,mom_12_1,0.4158232591142532,-0.09892287369411557,-0.15145118844725114,-0.11703888112880001
2018-06-30,Clths,mom_12_1,0.13510223502647278,0.029892664093884802,-0.004144701968806452,0.011948518303371403
2018-06-30,Steel,mom_12_1,0.13307457114209975,-0.03824836747911542,-0.15050246229387554,-0.25061856647001135
2018-06-30,FabPr,mom_12_1,0.2581493514791158,0.1123697839458846,0.07180847508118482,0.035716481616898665
2018-06-30,Aero,mom_12_1,0.20573878741676022,0.07637237523488438,0.034219148363072494,0.05318580672465423
2018-06-30,Coal,mom_12_1,0.37301593080735973,-0.13649151153411543,-0.1123242289469143,-0.27976937847328454
2018-06-30,Hardw,mom_12_1,0.16600002181536944,0.0581167435458847,0.04259394140582251,0.0767120452983776
2018-06-30,Softw,mom_12_1,0.12757783757396712,0.03230077454588476,0.027394982446215188,0.09056545210582789
2018-06-30,Chips,mom_12_1,0.19913310531566952,0.08654557842488453,-0.015702425099925144,0.023164413990052646
2018-06-30,Rtail,mom_12_1,0.13999789358514625,0.0934207879258846,0.05889153227616428,0.06619873453667968
2018-06-30,BldMt,mom_12_7,0.0636884887475615,-0.0007622984741153527,-0.079682721216353,-0.03207023197474013
2018-06-30,Cnstr,mom_12_7,0.15031274695722985,-0.0853683825341156,-0.08524454243614266,-0.018279733769171358
2018-06-30,Steel,mom_12_7,0.09016525377830664,-0.03824836747911542,-0.15050246229387554,-0.25061856647001135
2018-06-30,FabPr,mom_12_7,0.10471764810364204,0.1123697839458846,0.07180847508118482,0.035716481616898665
2018-06-30,Mach,mom_12_7,0.09166603680769225,0.007110389389884508,-0.01011745686743315,0.01412620773471751
2018-06-30,Aero,mom_12_7,0.11430540409227063,0.07637237523488438,0.034219148363072494,0.05318580672465423
2018-06-30,Mines,mom_12_7,0.1157720928637267,-0.1699791786581153,-0.21535674359794987,-0.1843459956220871
2018-06-30,Coal,mom_12_7,0.27001159183955625,-0.13649151153411543,-0.1123242289469143,-0.27976937847328454
2018-06-30,Chips,mom_12_7,0.08133088125963073,0.08654557842488453,-0.015702425099925144,0.023164413990052646
2018-06-30,Fin,mom_12_7,0.06818990217464016,-0.04863512068911535,-0.020740870249639443,-0.04648284836944572
2018-06-30,Fun,consistency_12,0.75,-0.09892287369411557,-0.15145118844725114,-0.11703888112880001
2018-06-30,Books,consistency_12,0.6666666666666666,-0.14957566613811557,-0.13715388464920708,-0.21391285001513916
2018-06-30,Clths,consistency_12,0.75,0.029892664093884802,-0.004144701968806452,0.011948518303371403
2018-06-30,MedEq,consistency_12,0.75,0.08695983236988436,0.06298496538524467,0.07489550716342297
2018-06-30,FabPr,consistency_12,0.75,0.1123697839458846,0.07180847508118482,0.035716481616898665
2018-06-30,Aero,consistency_12,0.6666666666666666,0.07637237523488438,0.034219148363072494,0.05318580672465423
2018-06-30,BusSv,consistency_12,0.6666666666666666,0.048921730405884656,0.03307482489272584,0.15020508491164408
2018-06-30,Hardw,consistency_12,0.6666666666666666,0.0581167435458847,0.04259394140582251,0.0767120452983776
2018-06-30,Softw,consistency_12,0.6666666666666666,0.03230077454588476,0.027394982446215188,0.09056545210582789
2018-06-30,Fin,consistency_12,0.6666666666666666,-0.04863512068911535,-0.020740870249639443,-0.04648284836944572
2018-07-31,Toys,mom_3,0.05142863474498216,0.03423425402585001,-0.05680957140868892,0.20692795664534058
2018-07-31,Clths,mom_3,0.05613194144893119,0.025532281859850126,0.0430100310255892,0.04075290008118859
2018-07-31,Hlth,mom_3,0.11312299518575242,0.056307246184849946,0.023595526536816624,-0.0037045170602032496
2018-07-31,MedEq,mom_3,0.04915531207788271,0.03580756468785007,0.07350073417102354,0.08962715862081905
2018-07-31,FabPr,mom_3,0.05010341507064964,-0.022068017980150012,-0.009738018715052421,-0.08513790228842433
2018-07-31,ElcEq,mom_3,0.09729551201825548,-0.051542424184150004,-0.04897808082488486,-0.09410986114319897
2018-07-31,Ships,mom_3,0.057492493736064354,-0.06984623784415,-0.12677296123845072,-0.17969505449014034
2018-07-31,Coal,mom_3,0.06465387794600641,0.014806359583850237,-0.030098088619954,-0.3232807879635612
2018-07-31,BusSv,mom_3,0.040084140207984564,0.051820256905849904,0.05740977671910452,0.19474462193554953
2018-07-31,LabEq,mom_3,0.056602814669205026,0.016773007915849902,0.06920002572310036,0.12205501099954841
2018-07-31,Agric,mom_6,0.06558027611168349,-0.06191892826015,-0.1337756292512413,-0.15960859620510437
2018-07-31,Toys,mom_6,0.08356171731101592,0.03423425402585001,-0.05680957140868892,0.20692795664534058
